 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=23.9 (overall: 23.8) avg_msec=51.300 (overall: 51.300)
                                                                
SET: rps=88.0 (overall: 55.8) avg_msec=54.315 (overall: 53.669)
                                                                
SET: rps=139.4 (overall: 83.7) avg_msec=37.703 (overall: 44.799)
                                                                 
SET: rps=211.2 (overall: 115.5) avg_msec=51.325 (overall: 47.781)
                                                                  
SET: rps=266.9 (overall: 145.8) avg_msec=34.708 (overall: 42.995)
                                                                  
SET: rps=322.7 (overall: 175.3) avg_msec=52.112 (overall: 45.792)
                                                                  
SET: rps=390.4 (overall: 206.0) avg_msec=33.955 (overall: 42.587)
                                                                  
SET: rps=450.2 (overall: 236.6) avg_msec=50.698 (overall: 44.517)
                                                                  
SET: rps=504.0 (overall: 266.4) avg_msec=34.179 (overall: 42.336)
                                                                  
SET: rps=580.0 (overall: 297.6) avg_msec=50.007 (overall: 43.825)
                                                                  
SET: rps=627.0 (overall: 327.7) avg_msec=33.891 (overall: 42.090)
                                                                  
SET: rps=700.0 (overall: 358.6) avg_msec=50.115 (overall: 43.391)
                                                                  
SET: rps=738.1 (overall: 387.9) avg_msec=32.620 (overall: 41.808)
                                                                  
SET: rps=832.0 (overall: 419.5) avg_msec=43.543 (overall: 42.053)
                                                                  
SET: rps=876.5 (overall: 449.9) avg_msec=27.541 (overall: 40.168)
                                                                  
SET: rps=944.0 (overall: 480.7) avg_msec=38.453 (overall: 39.959)
                                                                  
SET: rps=980.1 (overall: 510.1) avg_msec=24.724 (overall: 38.236)
                                                                  
SET: rps=1043.8 (overall: 539.7) avg_msec=34.729 (overall: 37.859)
                                                                   
SET: rps=1128.0 (overall: 570.6) avg_msec=21.657 (overall: 36.180)
                                                                   
SET: rps=1167.3 (overall: 600.4) avg_msec=31.023 (overall: 35.678)
                                                                   
SET: rps=1223.1 (overall: 630.1) avg_msec=0.372 (overall: 32.413)
                                                                  
SET: rps=1203.2 (overall: 656.2) avg_msec=0.396 (overall: 29.744)
                                                                  
SET: rps=1204.0 (overall: 679.9) avg_msec=0.320 (overall: 27.486)
                                                                  
SET: rps=1202.4 (overall: 701.8) avg_msec=0.378 (overall: 25.543)
                                                                  
SET: rps=1228.0 (overall: 722.7) avg_msec=0.381 (overall: 23.839)
                                                                  
SET: rps=1195.2 (overall: 740.9) avg_msec=0.367 (overall: 22.382)
                                                                  
SET: rps=1215.1 (overall: 758.5) avg_msec=0.341 (overall: 21.073)
                                                                  
SET: rps=1223.1 (overall: 775.1) avg_msec=0.313 (overall: 19.903)
                                                                  
SET: rps=1207.2 (overall: 790.0) avg_msec=0.265 (overall: 18.868)
                                                                  
SET: rps=1215.1 (overall: 804.2) avg_msec=0.345 (overall: 17.934)
                                                                  
SET: rps=1203.2 (overall: 817.0) avg_msec=0.350 (overall: 17.099)
                                                                  
SET: rps=1223.1 (overall: 829.7) avg_msec=0.337 (overall: 16.326)
                                                                  
SET: rps=1211.2 (overall: 841.3) avg_msec=0.344 (overall: 15.629)
                                                                  
SET: rps=1199.2 (overall: 851.8) avg_msec=0.302 (overall: 14.994)
                                                                  
SET: rps=1224.0 (overall: 862.4) avg_msec=0.335 (overall: 14.402)
                                                                  
SET: rps=1190.5 (overall: 871.6) avg_msec=0.314 (overall: 13.865)
                                                                  
SET: rps=1236.0 (overall: 881.4) avg_msec=0.327 (overall: 13.354)
                                                                  
SET: rps=1210.3 (overall: 890.1) avg_msec=0.309 (overall: 12.885)
                                                                  
SET: rps=1195.2 (overall: 897.9) avg_msec=0.374 (overall: 12.458)
                                                                  
SET: rps=1207.2 (overall: 905.6) avg_msec=0.373 (overall: 12.055)
                                                                  
SET: rps=1211.2 (overall: 913.1) avg_msec=0.370 (overall: 11.677)
                                                                  
SET: rps=1204.0 (overall: 920.0) avg_msec=0.335 (overall: 11.325)
                                                                  
SET: rps=1227.1 (overall: 927.1) avg_msec=0.328 (overall: 10.986)
                                                                  
SET: rps=1227.1 (overall: 934.0) avg_msec=0.302 (overall: 10.667)
                                                                  
SET: rps=1207.2 (overall: 940.0) avg_msec=0.332 (overall: 10.372)
                                                                  
SET: rps=1195.2 (overall: 945.6) avg_msec=0.324 (overall: 10.096)
                                                                  
SET: rps=1218.3 (overall: 951.4) avg_msec=0.342 (overall: 9.829)
                                                                 
SET: rps=1215.1 (overall: 956.9) avg_msec=0.353 (overall: 9.578)
                                                                 
